name,datetime,temperature,wind,cloud_cover
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-21T15:00:00,13,18.3,61.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-21T16:00:00,13,16.5,80
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-21T17:00:00,12,14.7,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-21T18:00:00,13,14.7,56.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-21T19:00:00,12,16.5,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-21T20:00:00,12,18.3,35.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-21T21:00:00,10,12.8,58.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-21T22:00:00,9,9.3,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-21T23:00:00,9,5.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T00:00:00,9,5.4,71
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T01:00:00,9,9.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T02:00:00,8,11.1,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T03:00:00,6,7.5,47.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T04:00:00,5,3.6,60
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T05:00:00,4,5.4,80
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T06:00:00,2,9.2,31.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T07:00:00,3,9.4,10
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T08:00:00,6,9.4,2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T09:00:00,8,14.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T10:00:00,10,14.7,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T11:00:00,11,16.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T12:00:00,13,22.2,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T13:00:00,14,22.3,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T14:00:00,14,25.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T15:00:00,15,24,5.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T16:00:00,15,20.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T17:00:00,15,24.1,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T18:00:00,15,22.2,15.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T19:00:00,14,18.3,0.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T20:00:00,14,20.4,1.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T21:00:00,12,12.8,15.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T22:00:00,11,1.8,0.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-22T23:00:00,10,1.8,6.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T00:00:00,8.9,1.8,42.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T01:00:00,5,1.8,7.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T02:00:00,5,1.8,2.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T03:00:00,6,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T04:00:00,1.9,7.9,1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T05:00:00,2,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T06:00:00,4,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T07:00:00,5,3.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T08:00:00,5,11.1,22.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T09:00:00,7,11.1,5.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T10:00:00,9,9.4,86.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T11:00:00,11,18.3,89.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T12:00:00,12,24,31.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T13:00:00,13,20.5,30
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T14:00:00,14,16.5,60
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T15:00:00,15,18.3,42.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T16:00:00,16,18.3,93
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T17:00:00,16,20.5,30
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T18:00:00,16,20.4,25.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T19:00:00,15,18.3,47.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T20:00:00,15,9.4,3.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T21:00:00,14,12.9,15.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T22:00:00,12,14.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-23T23:00:00,11,16.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T00:00:00,10,16.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T01:00:00,9,14.7,0.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T02:00:00,8,14.7,1.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T03:00:00,7,12.9,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T04:00:00,6,14.7,88.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T05:00:00,5,14.7,95.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T06:00:00,4,12.9,21.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T07:00:00,4,9.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T08:00:00,5,11.1,97.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T09:00:00,6,12.9,47.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T10:00:00,8,12.9,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T11:00:00,10,12.9,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T12:00:00,11,16.5,84.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T13:00:00,11,14.7,86.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T14:00:00,13,7.6,86.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T15:00:00,15,11.2,52.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T16:00:00,16,20.5,70.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T17:00:00,16,24.1,73
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T18:00:00,16.9,16.5,50.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T19:00:00,14,9.4,89
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T20:00:00,15,22.2,59.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T21:00:00,14,12.9,63.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T22:00:00,12,9.4,80
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-24T23:00:00,11,9.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T00:00:00,11,7.5,47.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T01:00:00,10,7.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T02:00:00,8,3.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T03:00:00,5,7.5,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T04:00:00,7,3.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T05:00:00,5,1.8,80
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T06:00:00,5,11.1,49.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T07:00:00,5,7.5,80
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T08:00:00,6,12.9,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T09:00:00,9,13,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T10:00:00,9,20.5,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T11:00:00,10,20.5,71.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T12:00:00,10,24.1,89
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T13:00:00,11,20.5,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T14:00:00,10,24,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T15:00:00,10,24.1,71.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T16:00:00,10,22.3,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T17:00:00,11,18.3,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T18:00:00,11,33.3,42.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T19:00:00,9,25.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T20:00:00,8,27.6,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T21:00:00,7,16.5,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T22:00:00,5,20.4,30
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-25T23:00:00,4,12.9,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T00:00:00,3,14.6,42.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T01:00:00,2,11.1,30
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T02:00:00,1,11.2,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T03:00:00,1,7.5,47.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T04:00:00,0,1.8,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T05:00:00,-1,7.6,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T06:00:00,-1,7.5,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T07:00:00,0,9.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T08:00:00,2,9.3,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T09:00:00,4,9.3,70.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T10:00:00,6,12.9,70.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T11:00:00,7,9.3,30
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T12:00:00,8,11.2,84.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T13:00:00,9,14.7,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T14:00:00,9,18.3,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T15:00:00,11,20.5,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T16:00:00,11,18.3,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T17:00:00,10,20.5,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T18:00:00,10,24,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T19:00:00,10,18.3,71.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T20:00:00,9,16.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T21:00:00,9,7.6,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T22:00:00,9,9.4,80
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-26T23:00:00,8,5.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T00:00:00,7,11.1,70.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T01:00:00,7,12.9,70.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T02:00:00,6,9.3,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T03:00:00,5,7.5,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T04:00:00,5,11.1,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T05:00:00,5,11.1,70.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T06:00:00,3.9,16.4,88.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T07:00:00,3,11.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T08:00:00,4,12.9,40
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T09:00:00,5,14.7,31.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T10:00:00,7,14.7,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T11:00:00,8,14.7,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T12:00:00,9,14.7,42.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T13:00:00,11,14.7,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T14:00:00,12,12.9,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T15:00:00,11,16.5,80
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T16:00:00,13,14.7,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T17:00:00,13,16.5,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T18:00:00,13,11.1,84.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T19:00:00,13,11.2,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T20:00:00,12,5.4,30
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T21:00:00,11,3.6,47.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T22:00:00,9,7.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-27T23:00:00,8,7.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T00:00:00,7,7.5,85.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T01:00:00,7,5.4,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T02:00:00,5,9.4,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T03:00:00,7,11.1,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T04:00:00,7,12.9,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T05:00:00,8,18.3,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T06:00:00,8,16.5,71
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T07:00:00,8,18.3,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T08:00:00,9,16.5,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T09:00:00,10,12.9,88.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T10:00:00,14,18.3,38.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T11:00:00,17,27.6,98.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T12:00:00,18,31.4,84.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T13:00:00,17,27.6,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T14:00:00,17,20.4,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T15:00:00,15,27.5,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T16:00:00,18,24,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T17:00:00,19,25.8,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T18:00:00,18,20.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T19:00:00,16,11.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T20:00:00,16,7.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T21:00:00,15,7.6,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T22:00:00,14,9.4,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-28T23:00:00,14,16.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T00:00:00,13,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T01:00:00,11,13,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T02:00:00,10,18.3,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T03:00:00,9,14.7,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T04:00:00,8,12.9,59.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T05:00:00,7,12.9,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T06:00:00,6,12.9,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T07:00:00,6,12.9,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T08:00:00,5,12.9,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T09:00:00,5,14.7,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T10:00:00,5,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T11:00:00,5,11.1,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T12:00:00,5,12.9,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T13:00:00,6,9.3,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T14:00:00,7,7.6,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T15:00:00,8,11.1,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T16:00:00,10,9.3,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T17:00:00,9,16.5,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T18:00:00,9,12.9,70.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T19:00:00,10,12.9,91.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T20:00:00,9,16.5,10
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T21:00:00,7,11.1,42.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T22:00:00,5,11.1,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-29T23:00:00,4,11.1,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T00:00:00,4,5.3,52.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T01:00:00,3,7.6,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T02:00:00,3,7.6,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T03:00:00,2,7.5,52.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T04:00:00,2,5.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T05:00:00,2,7.6,80
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T06:00:00,2,7.5,47.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T07:00:00,3,9.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T08:00:00,4,11.1,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T09:00:00,5,14.7,42.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T10:00:00,7,14.7,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T11:00:00,9,14.8,94
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T12:00:00,9,12.9,44.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T13:00:00,10,7.6,49.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T14:00:00,11,16.5,26.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T15:00:00,12,11.1,10
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T16:00:00,13,7.6,19.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T17:00:00,13,11.1,58.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T18:00:00,13,7.6,5.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T19:00:00,13,11.1,89
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T20:00:00,12,11.1,56.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T21:00:00,10,9.3,21.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T22:00:00,8,9.4,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-04-30T23:00:00,7,3.6,34.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T00:00:00,6,7.5,30
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T01:00:00,5,7.6,29.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T02:00:00,4,5.4,52.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T03:00:00,3,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T04:00:00,2,1.8,46.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T05:00:00,2,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T06:00:00,2,1.8,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T07:00:00,3,0,0.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T08:00:00,6,7.5,10.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T09:00:00,8,20.4,31.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T10:00:00,10,24.1,18.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T11:00:00,10,24.1,25.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T12:00:00,12,20.5,65.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T13:00:00,13,22.3,10
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T14:00:00,14,22.3,60
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T15:00:00,15,20.5,52.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T16:00:00,16,20.5,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T17:00:00,16,24.1,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T18:00:00,16,20.5,42.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T19:00:00,15,22.3,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T20:00:00,14,16.5,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T21:00:00,12,11.1,84.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T22:00:00,10,11.1,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-01T23:00:00,10,14.7,97.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T00:00:00,9,12.9,21.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T01:00:00,10,16.5,97.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T02:00:00,9,16.5,10
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T03:00:00,9,14.7,35.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T04:00:00,8,9.4,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T05:00:00,8,11.2,90
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T06:00:00,7,11.1,95.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T07:00:00,10,18.3,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T08:00:00,10,16.5,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T09:00:00,10,20.4,76.7
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T10:00:00,10,14.7,94.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T11:00:00,11,12.9,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T12:00:00,12,14.7,94.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T13:00:00,11,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T14:00:00,12,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T15:00:00,11,16.5,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T16:00:00,11,11.2,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T17:00:00,11,7.5,71.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T18:00:00,12,3.6,76.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T19:00:00,12,1.8,89.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T20:00:00,12,3.6,70.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T21:00:00,11,3.6,0.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T22:00:00,10,5.4,0
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-02T23:00:00,7,1.8,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T00:00:00,7,1.8,99
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T01:00:00,6,3.6,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T02:00:00,6,3.6,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T03:00:00,6,1.8,99.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T04:00:00,5,3.6,99.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T05:00:00,6,1.8,100
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T06:00:00,6,3.6,71.4
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T07:00:00,7,5.4,71.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T08:00:00,8,3.6,59.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T09:00:00,9,5.3,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T10:00:00,10,1.8,71.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T11:00:00,13,5.4,59.6
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T12:00:00,12,14.7,71.2
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T13:00:00,13,9.3,70.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T14:00:00,14,5.4,71.3
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T15:00:00,16,5.5,71
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T16:00:00,15,12.9,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T17:00:00,11,11.2,88.9
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T18:00:00,12,3.7,71.1
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T19:00:00,14,1.8,59.5
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T20:00:00,13,5.4,49.8
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T21:00:00,11,1.9,50
"Vilnius, Vilniaus Apskritis, Lietuva",2020-05-03T22:00:00,11,1.8,0.5
